Viruses,Influenza A virus (A/turkey/Minnesota/833/1980(H4N2)),383603,1
Bacteria,Exiguobacterium sp. RIT341,1470592,6
Bacteria,Thermobaculum terrenum ATCC BAA-798,525904,7
Viruses,Southern bean mosaic virus isolate Arkansas,652938,1
Bacteria,Chlorobaculum parvum NCIB 8327,517417,11
Bacteria,Moraxella bovis,476,1
Eukaryota,Mus musculus,10090,11692
Bacteria,Acidimicrobium ferrooxidans DSM 10331,525909,6
Bacteria,Clostridium botulinum A str. Hall,441771,15
Eukaryota,Drosophila persimilis,7234,66
Viruses,Torque teno virus Japanese macaque/Japan/Mf-TTV9/2000,486282,2
Eukaryota,Lethenteron camtschaticum,980415,10
Bacteria,Actinomyces coleocanis DSM 15436,525245,1
Eukaryota,Latrodectus tredecimguttatus,6925,9
Bacteria,Gillisia limnaea DSM 15749,865937,1
Viruses,Chicken anemia virus CIA-1/USA,73478,6
Bacteria,Marinobacter algicola DG893,443152,2
Eukaryota,Saccharomyces cerevisiae AWRI796,764097,2
Eukaryota,Heloderma suspectum cinctum,537493,2
Viruses,Pectobacterium phage ZF40,1127516,8
Bacteria,Caldisalinibacter kiritimatiensis,1304284,1
Bacteria,Streptomyces fradiae,1906,17
Bacteria,Agrobacterium albertimagni AOL15,1156935,2
Bacteria,Porphyromonas gingivalis TDC60,1030843,2
Viruses,Mycobacterium phage Bxz2,205870,2
Eukaryota,Theromyzon tessulatum,13286,8
Eukaryota,Palaemon modestus,345840,1
Bacteria,Kocuria palustris PEL,1236550,4
Bacteria,Pasteurella multocida,747,53
Eukaryota,Charadrius vociferus,50402,2
Bacteria,Lactobacillus delbrueckii subsp. lactis,29397,3
Eukaryota,Torpedo californica,7787,32
Eukaryota,Ananas comosus,4615,1
Eukaryota,Nectria haematococca,140110,4
Viruses,Pseudomonas phage phiNN,1603039,1
Bacteria,Escherichia coli P0301867.7,1116070,1
Viruses,Avian infectious bronchitis virus (strain Beaudette M42),11123,1
Bacteria,Algoriphagus machipongonensis,388413,2
Eukaryota,Bungarus caeruleus,132961,6
Bacteria,Treponema lecithinolyticum,53418,2
Bacteria,Cobetia marina,28258,2
Eukaryota,Cricetus cricetus,10034,4
Eukaryota,Fusarium sporotrichioides,5514,4
Eukaryota,Paranotothenia magellanica,37005,1
Bacteria,Streptomyces cattleya,29303,3
Viruses,Human immunodeficiency virus,12721,59
Viruses,Influenza A virus (A/Charlottesville/31/95(H1N1)),183516,7
Bacteria,Hydrogenobacter thermophilus TK-6,608538,9
Bacteria,Escherichia coli K-12,83333,3420
Eukaryota,Tor tambroides,329116,16
